CustomerID,Surname,NetworkScore,Region,Gender,Age,Tenure,MonthlyCharge,NumOfProducts,HasInternetService,IsActiveMember,EstimatedMonthlyUsage,Exited
5397,Sherman,56.0,South,Male,25.0,10,74.95,1,0,0.0,,
2988,Ramsey,40.0,North,Female,24.0,9,130.81,1,1,1.0,846.91,
2895,Scott,67.0,East,Male,49.0,17,93.36,3,1,1.0,198.45,
5124,Flores,68.0,North,Male,18.0,15,133.53,1,1,,278.41,
4468,Navarro,46.0,North,Other,32.0,17,52.79,1,1,0.0,321.23,
609,Perez,,South,Other,58.0,0,144.27,2,0,0.0,474.22,
3983,Collins,20.0,West,Male,39.0,14,21.02,1,0,1.0,573.82,
2183,Eaton,63.0,South,Male,62.0,3,72.64,3,1,0.0,377.54,
4451,Ali,24.0,South,Male,58.0,10,48.05,3,0,1.0,392.07,
2905,Taylor,58.0,West,Male,63.0,18,28.11,2,1,0.0,563.33,
3288,Diaz,28.0,North,Male,39.0,10,83.89,3,1,0.0,169.26,
4845,Frazier,51.0,South,Female,33.0,6,25.46,4,1,0.0,889.49,
3628,Wallace,91.0,North,Male,37.0,11,192.7,4,0,1.0,524.74,
2964,White,87.0,North,Other,35.0,14,125.8,4,0,1.0,545.5,
2137,Pace,30.0,West,Female,,7,78.43,3,0,,618.29,
5815,Sanchez,53.0,West,Other,43.0,10,183.41,4,1,0.0,506.96,
2125,French,57.0,West,Other,65.0,8,187.52,4,1,1.0,256.41,
5025,Pruitt,80.0,West,Other,26.0,10,101.02,2,0,0.0,,
1078,Gonzalez,95.0,North,Male,68.0,14,188.87,3,1,0.0,136.47,
5916,Smith,4.0,North,Other,19.0,11,125.49,3,1,1.0,928.74,
5114,Lozano,59.0,West,Other,64.0,14,47.85,3,0,,226.56,
3041,Jones,40.0,North,Male,24.0,11,183.48,4,0,0.0,796.29,
2250,Goodwin,99.0,North,Other,42.0,13,53.46,1,1,1.0,726.83,
272,Brady,84.0,East,Female,52.0,5,105.23,4,0,0.0,637.22,
2115,Perez,63.0,North,Female,42.0,9,100.84,2,1,1.0,219.63,
2508,Perry,82.0,West,Male,29.0,18,22.09,2,0,1.0,171.55,
3489,Miller,61.0,East,Other,25.0,14,136.8,2,1,0.0,209.72,
2910,Morris,,South,Other,20.0,14,84.26,2,0,1.0,335.65,
3591,Davis,19.0,West,Other,45.0,7,166.41,3,1,1.0,429.71,
3009,Ball,8.0,West,Male,19.0,14,82.74,4,1,0.0,135.01,
5837,Miles,80.0,East,Other,56.0,18,74.87,3,1,0.0,379.6,
5698,Spears,66.0,West,Other,68.0,1,123.1,3,0,1.0,714.92,
2699,Flynn,28.0,South,Female,58.0,14,188.55,3,1,1.0,262.46,
5506,Howell,49.0,North,Female,48.0,16,54.82,3,1,1.0,288.17,
4335,Smith,17.0,West,Male,35.0,20,124.36,4,0,0.0,739.29,
3541,Higgins,63.0,South,Male,47.0,7,71.52,4,0,0.0,548.87,
1663,Ramos,3.0,West,Male,46.0,12,87.16,4,1,0.0,559.04,
5817,Gomez,25.0,West,Female,30.0,20,158.12,2,1,1.0,221.53,
279,Bradford,33.0,West,Female,55.0,11,124.8,1,1,0.0,714.17,
2752,Deleon,53.0,South,Female,60.0,13,134.65,3,0,0.0,680.72,
5253,Miller,72.0,West,Female,30.0,3,58.78,2,1,0.0,895.21,
4520,King,31.0,North,Female,24.0,9,106.87,2,0,1.0,759.37,
1073,Peters,92.0,East,Other,68.0,15,108.16,1,1,0.0,144.15,
2412,Reeves,37.0,West,Male,54.0,0,187.48,2,0,1.0,605.81,
190,Goodman,84.0,East,Other,30.0,15,148.64,3,1,1.0,405.05,
1819,Terrell,85.0,South,Male,67.0,20,170.25,3,1,1.0,496.77,
5653,Martin,87.0,East,Female,61.0,12,155.99,2,1,0.0,135.88,
3616,Martinez,39.0,North,Other,50.0,12,113.49,4,1,1.0,346.63,
3070,Austin,60.0,East,Male,54.0,13,172.68,1,0,0.0,838.67,
1269,Gonzales,8.0,West,Other,26.0,17,87.12,4,1,0.0,746.14,
4777,Kennedy,85.0,West,Other,,15,23.47,2,1,1.0,880.48,
2248,Adams,28.0,North,Male,62.0,18,75.47,2,0,0.0,212.23,
2236,Lopez,39.0,East,Male,64.0,12,199.6,4,1,0.0,851.68,
394,Diaz,37.0,West,Female,23.0,8,27.42,1,0,0.0,462.0,
3572,Morgan,9.0,West,Female,22.0,11,88.4,4,1,1.0,616.86,
5887,Collins,41.0,East,Male,61.0,7,116.44,2,1,0.0,804.14,
5385,Austin,29.0,South,Female,39.0,2,77.57,2,0,0.0,367.69,
3290,Bradshaw,65.0,West,Male,59.0,13,170.7,3,1,0.0,243.78,
1520,Fisher,4.0,East,Other,30.0,9,31.03,1,0,0.0,856.87,
5752,Baker,43.0,South,Male,31.0,5,128.13,3,1,0.0,860.49,
196,Turner,98.0,South,Male,49.0,18,171.98,2,0,1.0,717.32,
2769,Cohen,53.0,East,Female,37.0,5,86.45,2,1,1.0,104.59,
2398,Simmons,23.0,East,Female,38.0,14,122.11,4,0,0.0,968.47,
4679,Wilcox,31.0,East,Male,22.0,11,40.4,3,1,1.0,486.65,
904,Mullen,93.0,North,Male,28.0,8,190.27,4,0,1.0,553.52,
690,Webb,40.0,West,Male,31.0,15,22.55,2,1,1.0,747.11,
4741,Mitchell,91.0,East,Female,36.0,3,106.24,2,1,0.0,115.51,
3550,Wheeler,31.0,South,Other,62.0,12,114.66,4,1,0.0,462.42,
1339,Frazier,27.0,South,Male,50.0,2,83.8,4,1,0.0,689.92,
4863,Lopez,80.0,South,Male,47.0,7,173.4,3,1,0.0,389.83,
4661,Ponce,,East,Male,57.0,5,127.89,2,0,0.0,354.64,
2009,Li,2.0,South,Male,54.0,14,30.53,2,0,1.0,368.44,
1792,Allen,26.0,North,Male,39.0,19,115.81,3,0,0.0,406.09,
3955,Stewart,88.0,South,Other,69.0,8,90.96,3,1,0.0,719.57,
3319,Malone,50.0,East,Male,,5,30.1,3,1,1.0,937.92,
5326,Lee,23.0,West,Female,52.0,11,97.73,1,1,1.0,472.4,
4402,Jones,15.0,South,Male,64.0,18,170.99,1,1,0.0,,
1108,Mason,51.0,South,Other,24.0,15,137.75,2,0,1.0,765.59,
27,Brady,43.0,West,Female,69.0,9,75.68,2,1,1.0,221.97,
686,Stewart,41.0,West,Other,67.0,12,32.11,4,1,,570.6,
715,Marshall,65.0,North,Male,38.0,20,170.44,1,0,0.0,188.0,
3765,Hernandez,90.0,West,Male,50.0,14,180.25,4,1,1.0,186.76,
3887,Barber,55.0,West,Other,68.0,6,98.31,1,1,0.0,322.3,
4977,Pitts,32.0,West,Female,36.0,10,104.64,3,1,1.0,772.85,
720,Austin,35.0,South,Other,33.0,15,171.38,1,0,0.0,234.9,
3362,Monroe,51.0,West,Other,26.0,2,98.12,1,0,0.0,170.29,
3387,Nelson,77.0,East,Male,44.0,14,88.72,1,0,1.0,281.13,
5139,Collins,3.0,South,Other,40.0,5,27.15,1,0,1.0,895.19,
5552,Howell,56.0,South,Male,31.0,16,152.88,4,1,0.0,527.77,
4183,Davis,28.0,North,Male,67.0,10,133.03,1,0,0.0,304.85,
1060,Nguyen,59.0,East,Other,63.0,8,116.26,4,0,0.0,250.62,
633,Buck,18.0,South,Other,41.0,13,147.26,3,1,1.0,169.17,
5246,Schmidt,40.0,North,Male,54.0,5,61.02,3,0,1.0,761.86,
2373,Conrad,26.0,South,Male,70.0,6,45.49,3,0,1.0,770.26,
18,Aguirre,96.0,North,Female,45.0,5,125.66,4,1,0.0,861.53,
2662,Wise,16.0,West,Male,42.0,19,141.0,2,0,0.0,212.13,
1497,Weiss,81.0,North,Male,26.0,18,25.46,2,1,1.0,267.5,
3092,Hopkins,,North,Other,29.0,13,92.57,2,1,0.0,401.39,
5463,Hall,43.0,East,Female,54.0,20,85.07,1,0,1.0,629.88,
4762,Willis,51.0,North,Male,41.0,16,173.6,3,0,0.0,530.74,
4605,Phillips,96.0,North,Other,33.0,9,77.23,3,1,1.0,983.67,
3968,Harris,11.0,South,Female,57.0,1,159.62,2,1,1.0,946.85,
2817,Jordan,,West,Female,64.0,7,49.93,4,0,1.0,485.03,
5200,Jones,,South,Female,55.0,2,114.49,2,1,0.0,312.03,
1638,Thomas,99.0,East,Male,47.0,6,117.45,1,0,0.0,279.1,
4430,Rodriguez,86.0,East,Male,35.0,0,190.42,3,0,1.0,908.13,
5340,Phillips,48.0,West,Other,31.0,3,194.41,2,0,1.0,689.18,
3054,Ramirez,,West,Other,29.0,11,68.52,3,1,0.0,792.81,
5069,Casey,21.0,North,Male,58.0,6,161.13,1,1,1.0,,
4356,Henry,91.0,West,Female,55.0,18,63.06,1,1,0.0,571.0,
3077,Scott,2.0,North,Male,62.0,14,159.28,4,1,0.0,732.82,
2638,Moran,3.0,West,Male,63.0,17,95.81,2,1,1.0,892.4,
3509,Watson,48.0,East,Other,66.0,13,133.26,2,1,1.0,251.88,
4604,Lam,92.0,North,Other,61.0,8,74.34,3,1,0.0,217.1,
1806,Craig,51.0,South,Other,57.0,17,47.19,4,0,1.0,802.03,
839,Medina,41.0,East,Female,29.0,0,134.43,2,0,0.0,793.51,
4201,Booth,86.0,North,Female,64.0,13,150.27,1,0,0.0,316.56,
5874,Brooks,67.0,East,Female,57.0,0,47.4,4,1,0.0,239.22,
1588,Martin,90.0,West,Male,46.0,5,178.25,3,1,0.0,772.82,
1786,Jackson,25.0,East,Male,50.0,14,162.02,4,0,0.0,748.32,
4587,Wolf,60.0,West,Female,44.0,20,35.86,1,1,1.0,756.99,
2346,Nguyen,3.0,South,Male,36.0,8,67.8,1,1,1.0,372.78,
1090,White,97.0,West,Female,70.0,11,57.93,1,0,1.0,240.6,
4489,Lucero,63.0,West,Female,70.0,12,22.58,4,1,0.0,631.0,
3122,Smith,22.0,West,Female,,8,176.56,2,1,1.0,164.06,
5475,Rosario,44.0,West,Male,45.0,14,139.42,4,0,0.0,577.86,
5920,West,29.0,East,Female,25.0,11,143.56,4,1,0.0,162.17,
3005,Cline,17.0,North,Other,23.0,1,28.82,3,0,1.0,447.15,
622,Reed,,East,Other,53.0,18,167.08,1,1,1.0,438.66,
5658,Harris,47.0,West,Male,19.0,0,70.7,4,0,0.0,136.75,
191,Kelley,11.0,West,Female,22.0,5,91.91,3,0,1.0,,
1488,King,49.0,East,Female,29.0,3,127.07,2,0,1.0,178.1,
1770,Foster,12.0,East,Female,68.0,3,75.23,4,0,1.0,361.4,
3012,Deleon,22.0,South,Female,27.0,16,181.39,2,1,0.0,437.77,
2062,Boyle,42.0,South,Male,57.0,18,68.11,1,1,1.0,564.91,
1204,Horn,43.0,East,Female,53.0,8,113.26,2,0,0.0,638.35,
358,Thomas,,South,Male,66.0,13,70.68,2,1,0.0,155.22,
1366,Saunders,95.0,South,Male,45.0,1,159.35,2,1,,105.11,
1325,Everett,,East,Male,28.0,9,36.57,1,0,0.0,986.62,
761,Rich,3.0,North,Female,50.0,8,189.39,3,0,1.0,535.33,
3226,Valdez,48.0,South,Other,19.0,13,194.12,1,1,1.0,527.57,
1208,Santiago,59.0,West,Male,36.0,11,130.21,3,0,0.0,605.6,
2048,Wells,98.0,West,Other,44.0,2,153.66,3,1,0.0,,
3554,Trujillo,10.0,North,Other,25.0,4,106.51,2,1,,372.25,
2839,Castillo,33.0,South,Other,55.0,7,74.97,2,0,0.0,114.02,
4519,Davis,36.0,North,Other,27.0,17,128.54,1,1,0.0,982.13,
1679,Peterson,44.0,West,Other,37.0,16,68.95,1,0,1.0,942.35,
1804,Patterson,80.0,East,Male,28.0,8,52.73,2,1,,306.27,
1945,Zuniga,74.0,East,Male,61.0,20,169.07,3,0,1.0,882.41,
1508,Brown,29.0,North,Other,62.0,2,54.81,1,1,1.0,244.34,
5579,Washington,1.0,East,Other,27.0,4,102.52,4,0,1.0,404.49,
1658,Brady,49.0,South,Female,32.0,11,96.85,3,1,0.0,829.33,
3526,Hensley,63.0,West,Female,66.0,10,75.75,4,0,1.0,789.03,
1648,Robertson,31.0,South,Other,50.0,8,38.93,1,0,0.0,806.22,
4806,Gray,35.0,East,Female,39.0,9,73.35,1,1,0.0,828.91,
3767,Ramos,47.0,West,Female,29.0,12,147.89,1,1,0.0,778.25,
4225,Miller,76.0,North,Female,26.0,3,43.71,2,0,0.0,204.94,
2313,Hunt,29.0,North,Male,65.0,5,143.22,2,0,0.0,557.2,
4784,Jones,61.0,West,Other,63.0,20,120.8,2,0,0.0,807.51,
4900,Simpson,11.0,East,Female,41.0,1,169.99,4,0,0.0,,
155,Green,88.0,South,Female,60.0,16,95.23,4,1,0.0,937.59,
4559,Mccoy,40.0,North,Male,65.0,1,174.33,3,0,0.0,656.8,
4367,Garza,51.0,South,Male,25.0,7,58.28,3,0,,366.13,
1776,Nichols,31.0,North,Other,21.0,5,47.17,4,1,1.0,688.07,
4133,Barry,49.0,West,Other,44.0,19,169.06,1,1,1.0,171.73,
5296,Bennett,87.0,North,Female,55.0,9,99.74,1,0,0.0,581.04,
5602,Jennings,13.0,North,Other,42.0,9,75.05,3,0,1.0,659.42,
3305,Ibarra,46.0,South,Female,34.0,10,134.3,4,0,1.0,516.3,
4134,Edwards,68.0,East,Male,20.0,7,155.24,1,1,1.0,759.2,
2057,Roy,22.0,North,Male,19.0,14,151.06,2,1,0.0,979.28,
283,Odonnell,80.0,South,Female,51.0,10,93.46,1,1,0.0,,
1667,Norman,59.0,North,Female,36.0,15,155.99,4,1,,660.44,
1098,Hopkins,29.0,East,Male,20.0,8,89.04,4,1,1.0,817.13,
154,Torres,7.0,North,Other,27.0,8,199.64,3,1,1.0,451.12,
3368,Greene,6.0,South,Other,60.0,18,49.07,4,1,1.0,368.76,
3345,Howe,3.0,South,Other,33.0,5,161.54,3,1,1.0,975.77,
5426,Rogers,31.0,North,Male,34.0,19,75.53,1,0,0.0,682.06,
5959,Mclaughlin,71.0,East,Female,51.0,20,53.07,1,1,1.0,,
4867,Rhodes,44.0,West,Other,34.0,18,189.97,4,0,1.0,345.97,
706,Hodges,,North,Male,18.0,17,100.45,1,0,1.0,948.95,
2162,Richardson,33.0,West,Other,24.0,6,177.32,1,1,1.0,987.73,
5145,Gallagher,22.0,South,Male,30.0,17,115.41,4,0,0.0,533.27,
2590,Terry,78.0,West,Male,24.0,3,47.8,4,0,1.0,867.82,
654,Koch,44.0,East,Other,41.0,4,184.31,1,0,1.0,336.82,
2785,Jenkins,,West,Male,61.0,16,23.98,1,0,0.0,822.41,
540,Green,66.0,South,Male,28.0,4,86.67,4,1,1.0,444.98,
5370,Black,23.0,West,Female,56.0,6,47.53,4,1,1.0,805.56,
4123,Kim,53.0,West,Male,22.0,19,45.57,4,0,1.0,633.41,
3998,Smith,92.0,North,Female,,10,33.61,4,0,1.0,970.21,
1489,Fernandez,14.0,North,Male,46.0,6,131.71,4,1,0.0,137.78,
2177,Bailey,17.0,West,Female,31.0,2,187.75,3,0,,754.43,
5390,Camacho,23.0,North,Female,24.0,6,117.0,2,0,1.0,437.14,
606,Tucker,92.0,West,Other,61.0,3,98.66,1,1,0.0,475.26,
3378,Gonzalez,24.0,West,Male,47.0,16,78.29,1,1,0.0,490.38,
1203,Lee,75.0,South,Female,43.0,14,166.29,1,0,0.0,138.07,
2055,Allen,14.0,East,Male,43.0,12,27.17,3,1,0.0,209.6,
5553,Mccarthy,69.0,North,Other,33.0,7,103.05,3,0,0.0,652.83,
3618,Franklin,52.0,West,Female,18.0,5,54.39,2,1,0.0,704.37,
4781,James,86.0,West,Other,49.0,5,133.86,2,1,0.0,153.94,
5241,Hale,82.0,North,Male,58.0,12,88.15,2,1,1.0,993.33,
5702,Taylor,42.0,East,Other,43.0,3,40.71,3,0,1.0,803.13,
5973,Knox,84.0,West,Other,27.0,15,166.37,2,0,1.0,657.33,
4472,James,34.0,South,Other,57.0,10,164.28,3,0,1.0,175.59,
4686,Carroll,,North,Female,18.0,19,149.24,2,0,1.0,311.69,
267,Brock,73.0,South,Female,52.0,4,90.99,1,1,0.0,468.77,
3544,Garrison,72.0,North,Male,56.0,20,53.59,2,1,0.0,,
2951,Thompson,24.0,East,Female,54.0,17,167.23,1,0,1.0,830.56,
5548,Morgan,78.0,East,Other,70.0,18,98.16,4,0,0.0,371.91,
443,Lynn,58.0,South,Other,43.0,12,20.88,4,0,0.0,582.26,
456,Spencer,21.0,North,Male,62.0,3,61.76,2,1,1.0,113.34,
5044,Ross,86.0,North,Male,47.0,9,184.58,1,1,1.0,897.42,
3881,Poole,36.0,South,Other,44.0,19,199.1,1,1,1.0,765.96,
793,Burton,42.0,East,Female,,7,52.02,4,1,1.0,992.83,
2523,Holloway,55.0,East,Female,27.0,6,165.15,3,0,0.0,125.41,
5120,Tran,8.0,North,Male,69.0,3,81.88,1,0,0.0,812.18,
2898,Obrien,47.0,West,Male,35.0,3,115.22,1,1,1.0,394.0,
4625,Pearson,2.0,West,Male,37.0,9,90.33,4,0,1.0,170.0,
4622,Baker,19.0,West,Male,48.0,2,60.09,2,1,0.0,358.91,
5310,Miller,73.0,West,Other,69.0,6,138.2,1,0,0.0,713.68,
2940,Nelson,61.0,West,Male,46.0,18,89.04,2,0,1.0,130.06,
1129,Ortiz,15.0,South,Male,61.0,12,45.36,2,0,1.0,,
840,Lewis,63.0,East,Female,31.0,15,139.78,3,0,1.0,525.76,
5277,Reed,,East,Other,51.0,1,94.92,4,0,0.0,897.93,
529,Harris,76.0,East,Male,37.0,17,129.82,3,0,0.0,929.36,
3778,Ferguson,90.0,West,Female,38.0,15,44.63,1,0,0.0,721.95,
2067,Jones,80.0,West,Other,44.0,15,42.18,4,1,0.0,850.11,
804,Olson,70.0,North,Female,25.0,9,174.64,2,1,0.0,895.09,
2930,Davis,13.0,West,Female,26.0,14,178.41,3,0,1.0,,
4165,Deleon,40.0,North,Male,53.0,8,114.89,3,1,1.0,722.71,
5657,Wilson,76.0,West,Other,66.0,2,106.87,3,1,,321.58,
5760,Joseph,22.0,North,Male,24.0,0,88.75,2,0,0.0,215.21,
2229,Clark,13.0,North,Other,24.0,1,176.12,1,1,1.0,288.38,
4827,Coffey,53.0,South,Male,,13,89.23,2,0,0.0,813.09,
1519,Wells,97.0,West,Female,64.0,0,43.6,4,0,0.0,330.57,
2174,Taylor,53.0,West,Female,53.0,12,63.58,4,1,1.0,153.78,
4294,Abbott,55.0,West,Male,36.0,9,192.14,4,1,1.0,510.34,
2694,Thomas,25.0,East,Male,30.0,15,33.7,1,1,0.0,749.67,
150,Mills,88.0,West,Other,46.0,12,83.63,4,0,1.0,734.49,
933,Dickson,72.0,North,Female,22.0,14,194.22,3,0,1.0,552.91,
4389,Flowers,41.0,East,Other,46.0,11,99.03,3,0,0.0,314.06,
3904,Davis,27.0,South,Other,29.0,8,133.16,3,0,1.0,846.24,
2408,Howard,83.0,East,Male,27.0,5,115.58,2,1,0.0,534.14,
3821,Garcia,35.0,North,Female,27.0,9,182.68,3,0,0.0,474.76,
5439,Chandler,34.0,East,Other,30.0,16,62.95,4,1,1.0,505.49,
3419,Holt,64.0,West,Male,55.0,12,131.88,4,1,1.0,309.19,
10,Yang,61.0,North,Female,29.0,1,64.93,3,1,0.0,509.37,
920,Hernandez,96.0,South,Other,63.0,18,100.66,2,1,1.0,588.14,
2013,Mendoza,96.0,West,Female,30.0,4,71.34,2,0,0.0,146.86,
647,Noble,32.0,South,Other,36.0,12,34.83,3,0,1.0,658.84,
594,Davis,30.0,West,Male,61.0,2,114.62,4,1,0.0,,
1778,Johnson,42.0,East,Other,52.0,18,63.25,4,0,1.0,761.98,
5866,Sims,41.0,North,Female,44.0,3,190.94,3,1,1.0,496.73,
4972,Russell,44.0,South,Other,48.0,15,164.66,3,0,1.0,,
1843,White,35.0,North,Female,35.0,14,119.99,3,0,0.0,990.58,
3242,Jennings,61.0,West,Female,56.0,7,127.9,4,0,1.0,806.69,
5541,Moody,75.0,West,Female,29.0,4,77.79,2,0,0.0,730.27,
4063,Holder,15.0,North,Male,22.0,12,20.1,3,1,,651.61,
5781,Griffith,3.0,North,Male,39.0,8,155.07,2,1,0.0,873.55,
1878,Caldwell,64.0,East,Male,38.0,3,143.79,1,1,1.0,240.73,
2218,Shaw,82.0,West,Male,,2,167.53,1,1,1.0,869.42,
836,Brown,68.0,South,Female,42.0,12,178.04,4,1,1.0,827.85,
2840,Johns,7.0,East,Male,18.0,6,76.68,1,0,0.0,723.86,
1853,Clay,43.0,West,Female,29.0,16,74.13,1,0,1.0,539.39,
4966,Lewis,49.0,East,Female,40.0,3,138.79,1,1,0.0,824.65,
121,Smith,17.0,North,Female,56.0,20,41.4,3,1,1.0,823.27,
3357,Martin,18.0,East,Male,45.0,2,185.44,4,0,0.0,368.38,
5523,Smith,67.0,East,Male,36.0,5,188.18,2,1,1.0,121.23,
4491,Williamson,1.0,South,Male,25.0,11,73.28,4,0,1.0,667.57,
2354,Sellers,,East,Other,41.0,2,58.42,1,1,0.0,206.63,
4617,Diaz,93.0,East,Male,,16,57.18,1,1,0.0,561.67,
4160,Pierce,13.0,South,Other,60.0,6,59.84,2,0,1.0,735.53,
1660,Wyatt,35.0,West,Female,51.0,20,91.18,2,0,0.0,662.04,
2293,Brown,92.0,South,Other,50.0,16,34.61,3,0,0.0,579.92,
1388,Gonzalez,84.0,East,Male,33.0,13,164.62,2,1,1.0,340.43,
825,Skinner,73.0,West,Other,39.0,4,78.76,1,0,1.0,281.02,
4894,Nguyen,49.0,South,Female,,6,161.01,4,0,0.0,808.01,
2129,Meza,72.0,North,Male,,20,41.73,1,0,0.0,304.13,
3557,Armstrong,6.0,South,Male,37.0,10,109.43,3,1,1.0,759.51,
908,Gibson,36.0,West,Other,58.0,11,156.3,3,1,0.0,120.26,
864,Sharp,49.0,North,Other,24.0,9,32.34,4,1,0.0,802.85,
4609,Shields,34.0,West,Other,18.0,0,82.18,2,1,1.0,632.89,
3518,Padilla,60.0,West,Other,53.0,15,150.8,4,0,1.0,360.43,
1174,Walsh,38.0,North,Male,30.0,1,32.35,4,0,1.0,643.75,
3261,Carroll,92.0,North,Other,47.0,19,172.68,2,1,1.0,275.6,
5456,Lin,33.0,East,Female,64.0,6,173.69,3,0,1.0,383.04,
3424,Clark,34.0,East,Other,70.0,10,98.79,1,1,1.0,881.9,
4039,Burns,83.0,West,Other,36.0,14,108.84,3,0,,176.8,
2290,Shah,63.0,West,Other,29.0,20,160.99,4,1,0.0,486.05,
4955,Brown,14.0,East,Male,67.0,11,35.42,2,1,1.0,905.39,
2075,Merritt,41.0,East,Female,24.0,5,41.09,3,0,0.0,233.94,
5575,Jones,58.0,East,Other,52.0,13,116.8,4,1,0.0,543.96,
3113,Davis,37.0,East,Other,44.0,10,166.41,4,1,0.0,581.64,
1577,Spencer,99.0,North,Other,44.0,2,161.9,1,0,0.0,305.38,
5742,Barnes,78.0,West,Female,70.0,8,135.68,3,1,0.0,607.44,
2717,Anderson,64.0,East,Other,65.0,17,122.37,3,1,1.0,527.24,
2513,Walsh,20.0,West,Male,52.0,18,151.92,3,0,0.0,921.11,
3556,Cooper,83.0,West,Male,37.0,13,115.59,4,1,1.0,332.87,
3381,Davies,98.0,North,Other,53.0,20,44.42,4,1,1.0,178.77,
5039,Edwards,94.0,South,Male,47.0,19,169.5,4,1,1.0,351.02,
1076,Dunn,98.0,North,Male,59.0,13,62.27,2,1,,992.33,
2221,Walton,56.0,West,Male,51.0,0,179.02,3,1,0.0,759.0,
5299,Edwards,86.0,South,Male,66.0,12,81.36,1,1,0.0,489.56,
324,Ryan,1.0,North,Female,44.0,2,195.66,1,1,1.0,679.28,
2583,Johnson,13.0,North,Female,43.0,17,22.74,3,1,0.0,293.3,
2086,Lane,6.0,East,Male,26.0,18,123.18,3,0,1.0,102.49,
1996,Holmes,82.0,South,Other,66.0,19,137.98,4,1,1.0,260.64,
1456,Cortez,3.0,East,Male,21.0,15,34.5,3,1,0.0,680.31,
580,Harvey,79.0,West,Male,56.0,19,193.72,2,0,0.0,396.73,
1824,Cohen,93.0,South,Male,54.0,11,42.94,3,0,0.0,654.93,
5160,Ramos,69.0,East,Female,37.0,2,199.29,1,1,0.0,488.27,
3231,Mora,37.0,North,Other,61.0,7,30.15,2,0,0.0,942.77,
1446,Perez,57.0,North,Male,52.0,14,54.53,1,0,1.0,584.15,
1752,Marshall,98.0,South,Other,47.0,10,45.23,4,0,0.0,408.67,
1455,Jones,52.0,South,Other,70.0,19,161.55,1,1,1.0,202.57,
900,Howard,46.0,West,Other,30.0,16,47.37,1,1,0.0,748.08,
1649,Murray,51.0,East,Other,64.0,0,163.96,4,0,1.0,930.45,
2262,Mcneil,15.0,East,Female,40.0,6,115.04,1,1,0.0,367.37,
1702,Davis,57.0,West,Other,51.0,0,186.78,3,1,1.0,116.49,
3013,Savage,85.0,West,Other,25.0,11,29.95,2,1,1.0,605.07,
3891,Francis,10.0,North,Other,24.0,12,49.23,4,0,0.0,304.74,
5715,Smith,51.0,South,Male,34.0,20,170.14,2,0,1.0,988.84,
2377,Kent,10.0,South,Female,20.0,2,141.28,2,0,0.0,416.11,
3244,Aguilar,13.0,North,Other,19.0,10,50.77,1,0,,471.17,
5270,Sparks,67.0,South,Male,18.0,11,136.34,1,1,,950.52,
3803,Evans,,South,Female,62.0,3,60.98,4,0,0.0,928.69,
3040,Paul,12.0,East,Male,,0,55.17,4,0,0.0,455.02,
5679,Jackson,44.0,North,Female,39.0,1,32.1,1,1,1.0,241.08,
2576,Fuentes,95.0,East,Male,20.0,1,134.96,2,0,1.0,649.1,
3670,Cox,57.0,West,Male,25.0,20,70.74,1,0,1.0,746.47,
3438,Hicks,31.0,West,Female,59.0,13,30.11,2,0,1.0,315.48,
2692,Zamora,88.0,West,Other,43.0,0,51.56,4,0,1.0,496.92,
3849,Dean,13.0,West,Female,35.0,3,91.29,1,1,0.0,778.76,
2868,Humphrey,79.0,East,Female,25.0,5,104.25,4,1,0.0,864.21,
1504,Wallace,52.0,East,Male,35.0,6,71.15,3,1,1.0,677.8,
5708,Kirk,59.0,South,Other,68.0,10,61.78,1,0,0.0,213.43,
3276,Barrett,47.0,West,Male,56.0,4,157.75,3,0,0.0,841.02,
2530,Johns,,West,Male,18.0,2,34.28,3,0,1.0,910.03,
3294,Vasquez,65.0,West,Male,21.0,12,165.75,4,0,1.0,651.05,
4291,Powell,95.0,North,Other,18.0,19,170.88,4,0,0.0,135.75,
5328,Clay,84.0,West,Female,67.0,6,84.96,4,1,0.0,475.4,
1506,Rogers,7.0,West,Other,49.0,14,58.61,2,1,0.0,889.97,
3268,Lee,35.0,North,Other,33.0,19,145.07,2,1,1.0,647.04,
5040,Perez,93.0,North,Female,31.0,17,92.17,1,1,0.0,898.6,
5745,Lewis,68.0,North,Other,48.0,6,148.18,2,1,1.0,272.61,
5110,Allen,64.0,North,Female,19.0,7,158.84,3,1,0.0,980.5,
4652,Gonzales,,South,Female,39.0,6,121.27,4,1,0.0,353.78,
1559,Rosales,49.0,South,Female,46.0,19,33.36,4,0,1.0,135.81,
3854,Foster,10.0,West,Female,46.0,3,177.95,3,0,1.0,593.56,
4327,Farrell,2.0,West,Male,66.0,7,63.26,3,1,1.0,373.93,
1406,Pitts,93.0,South,Female,,4,193.02,4,0,,911.71,
4854,Cook,49.0,East,Other,63.0,8,122.23,4,0,0.0,101.71,
74,Reyes,46.0,West,Female,28.0,7,109.31,2,1,0.0,278.75,
5814,Cortez,,North,Other,53.0,18,64.7,1,0,0.0,262.57,
2243,Jones,24.0,West,Male,26.0,16,68.34,1,1,1.0,234.24,
3117,Moore,43.0,East,Other,35.0,6,37.3,2,1,0.0,787.96,
5678,Olson,94.0,West,Male,59.0,5,94.27,2,1,1.0,631.46,
4262,Williams,80.0,North,Other,50.0,11,173.63,1,1,,242.79,
